amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
3.4657359027997265,-0.3009789990654072,0,0,2,0,20.289415447926487,0,1.2603732194290265,0,13,0,2,0,3.2873234163576903,0,0,0.0,0.0,0.005950584,0,0,legit
2.252343876557299,-0.3793456531164879,0,0,1,0,17.30572429296817,0,0.3314763535343558,0,14,0,2,0,2.4854923228218446,0,0,0.0,0.0,0.7369566,1,0,legit
0.6931471805599453,-0.3386553386243611,0,0,0,0,25.383835300153564,0,2.147073225575637,0,14,0,2,0,3.674251633348892,0,0,0.0,0.0,0.002107634,0,0,legit
3.638375321940168,-0.4777859138770706,0,0,1,0,21.005675878935197,0,0.9887296113525188,0,14,0,2,0,1.34589863572835,0,0,0.0,0.0,0.0051811137,0,0,legit
5.06663748421154,-0.1209300600726855,0,0,3,0,19.13363513818867,0,12.955799496272066,0,14,0,2,0,0.6161797495027201,0,0,0.0,0.0,0.00116271,0,0,legit
2.9402195636237325,-0.1622430992621216,0,0,1,0,16.85592100548677,0,3.9438206766859607,0,14,0,2,0,1.5653706457653538,0,0,0.0,0.0,0.00236004,0,0,legit
4.9813437894608565,-0.0899087381067701,0,0,1,0,29.060423213188503,0,4.68691662511176,0,14,0,2,0,1.4303701980712376,0,0,0.0,0.0,0.00061294326,0,0,legit
4.034240638152395,-0.1883055257784818,0,0,1,0,10.995718429688669,0,12.169307314725138,0,14,0,2,0,2.5450239815485,0,0,0.0,0.0,0.0015343387,0,0,legit
1.791759469228055,-0.1956417566295925,0,1,3,0,7.093373650637905,0,26.520243141138213,0,14,0,2,0,1.925134665809102,0,0,0.0,0.0,0.3779548,0,0,legit
4.318421011584911,-0.0774562367042037,0,0,1,0,18.754995463608616,0,4.618843002617412,0,14,0,2,0,4.387811617073272,0,0,0.0,0.0,0.0011419806,0,0,legit
4.105119635390059,0.1639155303263761,0,0,0,0,11.248853223833862,0,0.2491006526484045,0,14,0,2,0,2.890392988489534,0,0,0.0,0.0,0.0035221328,0,0,legit
4.868687631440574,-0.2602744806212916,0,0,0,0,30.5900704128546,0,0.3954271286478881,0,14,0,2,0,0.9775117691249164,0,0,0.0,0.0,0.00061034417,0,0,legit
3.673004104955646,-0.3235415868483344,0,1,1,0,27.66055281119068,0,28.76862102125833,0,14,0,2,0,0.3226514508384319,0,0,0.0,0.0,0.00068855786,0,0,legit
6.010727813288828,-0.1965053466716071,0,0,0,0,21.29510459052597,0,69.71507770006447,0,14,0,2,0,0.0784639649419993,0,0,0.0,0.0,0.0035712165,0,0,legit
3.750209709265542,-0.164165559594735,0,0,3,0,28.100839370399196,0,6.9601107423187045,0,14,0,2,0,0.8640782106455749,0,0,0.0,0.0,0.00086745346,0,0,legit
3.6696966346971625,-0.2637189958831494,0,0,0,0,9.424687370072071,0,1.507204610826426,0,14,0,2,0,0.579582895572317,0,0,0.0,0.0,0.004376536,0,0,legit
3.9695369116287527,-0.1648222092896254,0,0,0,0,17.315463794785394,0,0.662720226413165,0,14,0,2,0,0.662990893226592,0,0,0.0,0.0,0.0008554469,0,0,legit
3.8426729272933526,-0.1990022873974966,0,0,0,0,32.44028978320878,0,0.922377125138168,0,14,0,2,0,1.1359454806217697,0,0,0.0,0.0,0.0005219228,0,0,legit
0.7793248768009976,-0.2873829141125895,0,0,0,0,19.02741090773372,0,0.971542711501661,0,14,0,2,0,2.387023425837345,0,0,0.0,0.0,0.007905934,0,0,legit
4.421367532912338,-0.168632138224832,0,0,0,0,20.690279972478816,0,0.8189855219802921,0,14,0,2,0,1.360121726620859,0,0,0.0,0.0,0.0005286678,0,0,legit
3.616846251214105,-0.165541202041995,0,0,1,0,31.128573012918505,0,16.938273437378303,0,14,0,2,0,2.621793945611333,0,0,0.0,0.0,0.0006878639,0,0,legit
5.042263151776568,-0.155724516094719,0,0,1,0,24.49824194859101,0,0.3602920248570967,0,14,0,2,0,1.4760467434445186,0,0,0.0,0.0,0.00052596244,0,0,legit
3.750679855019383,-0.1105422555437733,0,0,0,0,28.416010116857745,0,0.2565294268422199,0,14,0,2,0,2.3344910076228693,0,0,0.0,0.0,0.00050889765,0,0,legit
0.6931471805599453,-0.4254181891782506,0,0,1,0,13.625610843678558,0,1.0088123408874987,0,14,0,2,0,0.2608082403351623,0,0,0.0,0.0,0.03339031,0,0,legit
2.247072383063787,-0.2928183881444717,0,0,2,0,25.815306353336265,0,10.515601253343778,0,14,0,2,0,2.2546184550484725,0,0,0.0,0.0,0.021017494,0,0,legit
1.0367368849500225,-0.3633356939118536,0,0,3,0,6.915459456094607,0,5.879294984129982,0,15,0,2,0,4.472927492137776,0,0,0.0,0.0,0.91053593,1,1,low_and_slow
3.3513066120486905,-0.0347603245164548,0,0,0,0,22.45499009942436,0,0.207662409876604,0,15,0,2,0,1.9686493987552856,0,0,0.0,0.0,0.0011839985,0,0,legit
3.829944894392539,-0.2025448222273662,0,1,1,0,30.832216460124688,0,141.59410737085037,0,15,0,2,0,0.1359454806217694,0,0,0.0,0.0,0.001035471,0,0,legit
0.6931471805599453,-0.4369628692612119,0,0,0,0,33.498107780055534,0,0.2642525793661618,0,15,0,2,0,2.8039036692574726,0,0,0.0,0.0,0.0006938897,0,0,legit
3.9280931856056407,-0.2105726221170408,0,0,1,0,8.47845425514778,0,0.9186334966539732,0,15,0,2,0,1.163562747456414,0,0,0.0,0.0,0.0020552366,0,0,legit
3.206398303357088,-0.2823396163855144,0,0,0,0,38.49443661187922,0,1.0390558292810437,0,15,0,2,0,2.371263900372988,0,0,0.0,0.0,0.004704006,0,0,legit
4.1420229975388425,-0.2042517083039765,0,0,1,0,18.183070714874145,0,18.00784227934042,0,15,0,2,0,1.7114041176430153,0,0,0.0,0.0,0.0006833291,0,0,legit
0.6931471805599453,-0.6850272948949516,0,0,2,0,21.176300841034717,0,1.7263231980347251,0,15,0,2,0,3.4945237418790427,0,0,0.0,0.0,0.022562427,0,0,legit
2.361796952625892,-0.1473793887574545,0,0,0,0,10.291424546273442,0,0.1995880362084946,0,15,0,2,0,3.3467839664050434,0,0,0.0,0.0,0.14343591,0,0,legit
3.5570608794930885,-0.1616007524487235,0,0,0,0,15.913111384315457,0,0.0931319402375698,0,15,0,2,0,1.060459547408911,0,0,0.0,0.0,0.0011709515,0,0,legit
3.586015818654697,-0.1673124350711899,0,0,0,0,20.53563913647325,0,0.7091302736544696,0,15,0,2,0,3.0358480081085304,0,0,0.0,0.0,0.0012717388,0,0,legit
0.6931471805599453,-0.3685601910916673,0,0,0,0,31.58273935729329,0,1.063152562955377,0,15,0,2,0,4.114841271216548,0,0,0.0,0.0,0.00089965813,0,0,legit
3.677818506754512,-0.1333591939370743,0,0,0,0,22.93464036478788,0,0.2198556332740331,0,15,0,2,0,3.783300077417288,0,0,0.0,0.0,0.00095738604,0,0,legit
4.1067670822206574,-0.1503092420645854,0,0,0,0,25.27445899553569,0,0.6291647740247743,0,15,0,2,0,0.6707196562554891,0,0,0.0,0.0,0.00034236198,0,0,legit
0.6931471805599453,-0.2339836965312867,0,0,2,0,22.64269433445542,0,8.347596364491832,0,15,0,2,0,2.5691101199529154,0,0,0.0,0.0,0.0035637615,0,0,legit
4.246350085702971,-0.1761793512333904,0,0,0,0,22.333214452537728,0,0.4743067060556228,0,15,0,2,0,3.1271598407792176,0,0,0.0,0.0,0.0005260422,0,0,legit
2.421256622711544,-0.3842143110972455,0,0,2,0,19.815372164326437,0,1.2137939773840405,0,15,0,2,0,4.798186562376927,0,0,0.0,0.0,0.777117,1,0,legit
3.607940511608584,-0.240425505323411,0,0,1,0,23.25910981042628,0,1.7276566350635043,0,15,0,2,0,0.0804146351903902,0,0,0.0,0.0,0.00087243615,0,0,legit
2.9927277645336923,-0.2177459893871653,0,0,0,0,19.991993116702453,0,1.3776170740883074,0,15,0,2,0,0.3193317295952784,0,0,0.0,0.0,0.0012585381,0,0,legit
1.9300710850255671,-0.2558828026830057,0,0,1,0,31.344765419642822,0,6.054790211077395,0,15,0,2,0,3.172480069247122,0,0,0.0,0.0,0.008699003,0,0,legit
3.6309854756950335,-0.1889811270114688,0,0,0,0,16.744886757794973,0,0.5040568621861505,0,16,0,2,0,2.0616942264342413,0,0,0.0,0.0,0.0013443193,0,0,legit
3.8426729272933526,-0.1213224524202945,0,0,2,0,12.542942396435782,0,25.26122498530005,0,16,0,2,0,0.6217939456113335,0,0,0.0,0.0,0.0019711666,0,0,legit
0.6931471805599453,-0.2229182124024494,0,0,4,0,21.85799406619241,0,8.660125458027633,0,16,0,2,0,0.074865334190898,0,0,0.0,0.0,0.0030751303,0,0,legit
4.847331743138063,-0.1469363974252229,0,0,0,0,26.801813820569382,0,0.9498964631513196,0,16,0,2,0,0.1532360446079934,0,0,0.0,0.0,0.00045944846,0,0,legit
1.673351238177753,-0.1607897652985492,0,0,0,0,21.150800713012984,0,0.4525243432290247,0,16,0,2,0,1.0227927349679575,0,0,0.0,0.0,0.033586558,0,0,legit
4.703928958011355,0.092828091621525,0,0,2,0,25.058398799569297,0,1.0577841968030135,0,16,0,2,0,3.2257861516325264,0,0,0.0,0.0,0.0019153111,0,0,legit
2.972975286431375,-0.2898933389256486,0,1,1,0,8.797834959486373,0,35.55010114623915,0,16,0,2,0,2.0616942264342413,0,0,0.0,0.0,0.006673861,0,0,legit
0.6931471805599453,-0.3156982183674921,0,0,0,0,18.21793489568239,0,0.0621088525423157,0,16,0,2,0,0.1425344602461589,0,0,0.0,0.0,0.011047959,0,0,legit
3.6871279210751298,-0.137560486501179,0,0,0,0,32.319850370824206,0,17.841759307504926,0,16,0,2,0,2.9675758024234327,0,0,0.0,0.0,0.0006664891,0,0,legit
4.906977032485268,-0.2271977300116668,0,0,1,0,9.84044494369486,0,3.956259051484555,0,16,0,2,0,4.755728676875634,0,0,0.0,0.0,0.0022337344,0,0,legit
4.768139014266231,-0.1081417295215358,0,0,0,0,15.38230152163234,0,0.5337347472153314,0,16,0,2,0,1.173721534794108,0,0,0.0,0.0,0.0005877371,0,0,legit
3.507357577490546,-0.293386223035241,0,0,0,0,18.985132659144707,0,0.3661430957343405,0,16,0,2,0,0.5286265662543777,0,0,0.0,0.0,0.0028679045,0,0,legit
2.655352412101761,-0.3046141196623194,0,0,1,0,25.55332147091677,0,13.043341077322395,0,16,0,2,0,4.01963031851998,0,0,0.0,0.0,0.0230639,0,0,legit
4.317354771313298,0.0276486224292022,0,0,2,0,14.369364647031071,0,6.337087327144795,0,16,0,2,0,1.6379569266761678,0,0,0.0,0.0,0.0022023323,0,0,legit
4.351567427189173,-0.0039233917356302,0,0,0,0,32.72376839050637,0,0.5069880637290717,0,17,0,2,0,4.95007789733549,0,0,0.0,0.0,0.0025709365,0,0,legit
4.104459895963194,-0.0993559399998545,0,0,1,0,20.953068318359986,0,25.47089247757573,0,17,0,2,0,0.3712639003729876,0,0,0.0,0.0,0.0007954127,0,0,legit
4.187075661479786,-0.1065158927005943,0,0,2,0,15.447308386562163,0,2.3080811610516445,0,17,0,2,0,4.402635222804374,0,0,0.0,0.0,0.001631159,0,0,legit
3.4028626609812167,-0.1734769258447624,0,0,0,0,23.51161296038528,0,0.903952232022168,0,17,0,2,0,2.494561299845948,0,0,0.0,0.0,0.00067131716,0,0,legit
4.390986376045354,0.1680793446139715,0,0,1,0,29.62429585815292,0,15.408165292572866,0,17,0,2,0,2.7391917596648376,0,0,0.0,0.0,0.0024070356,0,0,legit
5.727075734625493,-0.0448164640056506,0,0,0,0,17.88663998373347,0,0.7797557579478143,0,17,0,2,0,1.678489450972762,0,0,0.0,0.0,0.0018927879,0,0,legit
4.117572688341308,-0.2109517560050492,0,0,0,0,21.93805266103241,0,0.3783947082071754,0,17,0,2,0,0.5470495994611255,0,0,0.0,0.0,0.0004972218,0,0,legit
7.382230147323527,4.247166347716341,1,0,1,0,44.48762641958443,0,4.755350338657385,0,17,0,2,0,3.977511769124917,0,0,0.0,0.0,0.9997738,1,1,high_value
2.9882040071331994,-0.227099752413077,0,0,0,0,23.090359041755097,0,0.9250312192185092,0,17,0,2,0,0.1773551431818028,0,0,0.0,0.0,0.0013707719,0,0,legit
3.813969064952758,-0.1707154932514029,0,0,0,0,27.593228854393303,0,0.1998539168107289,0,17,0,2,0,1.1664877862031382,0,0,0.0,0.0,0.0005094577,0,0,legit
1.884034745337226,-0.3172253819847407,0,0,1,0,31.47453405752872,0,3.148980582196612,0,17,0,2,0,1.9675758024234329,0,0,0.0,0.0,0.00733657,0,0,legit
4.445236148071766,-0.1144620569622561,0,0,1,0,26.91940785513528,0,5.033114338833882,0,17,0,2,0,4.750107447748377,0,0,0.0,0.0,0.00069600507,0,0,legit
4.220242729097475,-0.1165511496578999,0,0,2,0,23.42604689205324,0,0.8876472245437682,0,17,0,2,0,3.776397210883017,0,0,0.0,0.0,0.0008726776,0,0,legit
4.108411819433536,-0.2426589879386826,0,0,0,0,23.06799937180549,0,0.3383791178476528,0,17,0,2,0,1.2478098446572403,0,0,0.0,0.0,0.0005490986,0,0,legit
3.7598037924506342,-0.0386133358125705,0,0,0,0,20.924077863097114,0,0.8484028097585167,0,17,0,2,0,1.7813671997122906,0,0,0.0,0.0,0.0013293384,0,0,legit
4.892302107134391,0.0501575180159507,0,0,0,0,26.35475476093494,0,0.1235575611445013,0,17,0,2,0,1.2616740864637954,0,0,0.0,0.0,0.0009405181,0,0,legit
3.326832966373293,-0.1988882264645505,0,0,1,0,15.350433006848936,0,19.43370028320134,0,18,0,2,0,1.114841271216548,0,0,0.0,0.0,0.0026256982,0,0,legit
4.28317268312119,-0.2033919981573364,0,0,0,0,20.83568960695892,0,0.3336291329468857,0,18,0,2,0,1.7505004885454447,0,0,0.0,0.0,0.00056030584,0,0,legit
0.6931471805599453,-0.2370332402759983,0,0,2,0,12.985310673335237,0,7.0507917021461015,0,18,0,2,0,2.434629354234646,0,0,0.0,0.0,0.008643724,0,0,legit
2.5006159434931803,-0.2979167122158377,0,0,1,0,17.440287221212678,0,0.9893827669343108,0,18,0,2,0,3.471773158902133,0,0,0.0,0.0,0.6320071,0,1,low_and_slow
2.9502117582521814,-0.2732482476008098,0,0,0,0,15.866342408833583,0,0.0991444938951793,0,18,0,2,0,1.0829875942532825,0,0,0.0,0.0,0.002667694,0,0,legit
5.971083252416115,-0.2030558743857681,0,0,1,0,21.347566205703057,0,1.991535427142862,0,18,0,2,0,4.078463964941999,0,0,0.0,0.0,0.0034368867,0,0,legit
3.2824138456721883,-0.2157737550078387,0,0,0,0,11.489437163819607,0,0.4756947020604611,0,18,0,2,0,1.5184440971384312,0,0,0.0,0.0,0.0027743317,0,0,legit
3.177637076851603,-0.3281324444651535,0,0,1,0,4.820194226638548,0,1.477283983191074,0,18,0,2,0,0.1611509205598338,0,0,0.0,0.0,0.31819436,0,0,legit
6.960328753589206,7.627267974434861,1,0,1,0,31.33695680177738,0,1.7631700013881253,0,18,0,2,0,5.308285003031731,0,0,0.0,0.0,0.9992582,1,1,high_value
4.325985243790257,-0.2016222050523191,0,0,0,0,7.668968794412187,0,0.630315559271229,0,18,0,2,0,1.9949831059100376,0,0,0.0,0.0,0.0011305145,0,0,legit
5.098279803948302,-0.1205562674195214,0,0,0,0,2575.1473286169853,1,84.29625836870403,0,18,0,2,0,6.862986511367534,0,0,0.084296258368704,0.0,0.9994235,1,1,location
4.24778070111149,0.0919139897299992,0,0,0,0,8.460729789619853,0,0.5243338632606968,0,18,0,2,0,2.691181533988693,0,0,0.0,0.0,0.0022965665,0,0,legit
3.086943153607375,-0.3386677319849333,0,0,1,0,30.11386988968568,0,5.815972045838231,0,18,0,2,0,2.02199942241144,0,0,0.0,0.0,0.0008741561,0,0,legit
2.6504210882655737,-0.3574466859544236,0,0,0,0,30.02452862991692,0,2.1318153472940304,0,18,0,2,0,0.7418174066595071,0,0,0.0,0.0,0.0063797003,0,0,legit
1.043804052173115,-0.6004092537420422,0,0,0,0,7.305408281415066,0,1.026190344687386,0,18,0,2,0,0.349729086287283,0,0,0.0,0.0,0.3389607,0,0,legit
4.066287964439575,-0.197662125426325,0,0,2,0,23.33973978103077,0,3.514528743869606,0,19,0,2,0,7.054456569628325,0,0,0.0,0.0,0.005060894,0,0,legit
5.160146657489371,-0.2568943249792099,0,0,2,0,21.48463914845288,0,4.807555821081856,0,19,0,2,0,0.9822241451679972,0,0,0.0,0.0,0.0019183891,0,0,legit
2.8763855159214247,-0.3562663173179006,0,0,1,0,23.54720213961417,0,36.80179536418831,0,19,0,2,0,2.7505004885454447,0,0,0.0,0.0,0.0049540536,0,0,legit
3.85354607566917,-0.0374160553949894,0,0,3,0,30.00998880328439,0,21.54479802233088,0,19,0,2,0,3.434629354234646,0,0,0.0,0.0,0.001832765,0,0,legit
3.9691591967989552,0.0267091253188285,0,0,2,0,29.2515753340704,0,14.082616969119426,0,19,0,2,0,0.7981865623769266,0,0,0.0,0.0,0.0017411611,0,0,legit
4.332705079341171,-0.2002878830642761,0,1,1,0,11.224553798831126,0,9.55371440080224,0,19,0,2,0,0.9949831059100376,0,0,0.0,0.0,0.0022317881,0,0,legit
0.6931471805599453,-0.4225625404471382,0,0,0,0,25.645818868256708,0,0.0779456770492412,0,19,0,2,0,1.4960205413278729,0,0,0.0,0.0,0.001009777,0,0,legit
2.2082744135228043,-0.2419752570759812,0,0,0,0,15.882951183296228,0,0.5692840799746491,0,19,0,2,0,7.996702927424309,0,0,0.0,0.0,0.8069587,1,1,low_and_slow
4.361951470242831,-0.1901699815432775,0,0,1,0,10.38987960082348,0,0.8352439128524151,0,19,0,2,0,0.4502311554329843,0,0,0.0,0.0,0.001648031,0,0,legit
4.598246270915268,-0.1402479078555557,0,0,2,0,11.730198209054224,0,1.2257590896617947,0,19,0,2,0,0.7776070363997434,0,0,0.0,0.0,0.0025950775,0,0,legit
2.340843805111136,-0.4313588993707756,0,0,2,0,40.43825827388768,0,7.374561053708408,0,19,0,2,0,4.122190974675906,0,0,0.0,0.0,0.05988854,0,0,legit
3.435920817720541,-0.0568114768268706,0,0,0,0,12.041304494354693,0,0.4811774307551198,0,19,0,2,0,2.08924113360974,0,0,0.0,0.0,0.0055914014,0,0,legit
3.858622228701031,-0.1305345195467146,0,0,1,0,19.562008202173725,0,0.9503739118361636,0,19,0,2,0,0.1671815864394652,0,0,0.0,0.0,0.001398234,0,0,legit
1.1052568313867783,-0.2785861612472177,0,0,0,0,29.79984252492642,0,0.1356192234923121,0,19,0,2,0,1.7030852931827525,0,0,0.0,0.0,0.0023546775,0,0,legit
2.930126516455997,-0.1062159733926185,0,0,1,0,20.947074009517788,0,7.708505544918757,0,19,0,2,0,2.0313506012447142,0,0,0.0,0.0,0.0019005691,0,0,legit
0.6931471805599453,-0.2010261681039628,0,0,0,0,13.7462246968619,0,0.2592150515139152,0,19,0,2,0,0.7759586360688893,0,0,0.0,0.0,0.0056069223,0,0,legit
6.388090706548942,2.2412825363903397,0,0,0,0,2987.1976210449143,1,56.26102321208066,0,19,0,2,0,9.278112409685855,0,0,0.0562610232120806,0.0,0.9998155,1,1,noise
3.191710156795432,-0.3536071482503077,0,0,0,0,2.8129680502806567,0,0.4273011686533497,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.4333563,0,1,velocity
3.255786178888298,-0.346860428265238,0,1,1,0,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9899009,1,1,velocity
3.136797713832594,-0.3590548103500534,0,2,2,0,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.99843484,1,1,velocity
3.7495040759303713,-0.2774655941330926,0,3,3,0,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992174,1,1,velocity
3.138099514840913,-0.3589290950708285,0,4,4,0,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992888,1,1,velocity
2.5718485799218085,-0.4007084728665707,0,5,5,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992467,1,1,velocity
3.7936898184662815,-0.2694198162626989,0,6,6,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992549,1,1,velocity
3.5240048109237025,-0.3134201639914143,0,7,7,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.99940944,1,1,velocity
4.065773605234065,-0.2112136419815696,0,8,8,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992091,1,1,velocity
2.67552700939665,-0.3947160445568504,0,9,9,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.999342,1,1,velocity
3.723039305760641,-0.2821170594644139,0,10,10,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9992549,1,1,velocity
3.926517451578599,-0.2429777025323947,0,11,11,1,2.8129680502806567,0,0.0,0,19,0,2,0,3.471656607264718,0,0,0.0,0.0,0.9990472,1,1,velocity
0.6931471805599453,-0.4530165734233091,0,0,0,0,12.77943561699072,0,1.026931140412127,0,19,0,2,0,4.786421957108404,0,0,0.0,0.0,0.12792099,0,0,legit
3.5254777821724925,-0.3132106385260395,0,12,12,1,2.8129680502806567,0,0.0,0,20,0,2,0,4.471656607264718,0,0,0.0,0.0,0.9995276,1,1,velocity
2.410542234499138,-0.4088799660161893,0,13,13,1,2.8129680502806567,0,0.0,0,20,0,2,0,4.471656607264718,0,0,0.0,0.0,0.99934393,1,1,velocity
4.062509838702082,-0.212009838749994,0,14,14,1,2.8129680502806567,0,0.0,0,20,0,2,0,4.471656607264718,0,0,0.0,0.0,0.9994035,1,1,velocity
3.959669658895499,-0.2358119316165753,0,15,15,1,2.8129680502806567,0,0.0,0,20,0,2,0,4.471656607264718,0,0,0.0,0.0,0.999298,1,1,velocity
2.466403178223441,-0.2948969136459931,0,0,1,0,29.25536039842981,0,2.132960446827496,0,20,0,2,0,0.8890579298088426,0,0,0.0,0.0,0.010155426,0,0,legit
2.8069901489571136,-0.3861674055695571,0,16,16,1,2.8129680502806567,0,0.0,0,20,0,2,0,4.471656607264718,0,0,0.0,0.0,0.9994654,1,1,velocity
0.6931471805599453,-0.4090802053704194,0,1,1,0,21.52966381833648,0,27.605319361730245,0,20,0,2,0,3.08924113360974,0,0,0.0,0.0,0.006313168,0,0,legit
3.853970073979529,-0.1569317285005757,0,0,0,0,29.17691067866369,0,1.7699821430600546,0,20,0,2,0,5.097502894139343,0,0,0.0,0.0,0.00082023063,0,0,legit
4.318021304697969,-0.2664504206844413,0,0,0,0,14.753424089946783,0,0.487488111018654,0,20,0,2,0,1.6800116550595448,0,0,0.0,0.0,0.0014504837,0,0,legit
2.509599262378372,-0.3454567586577395,0,0,2,0,23.397752777344795,0,3.9744878806535993,0,20,0,2,0,2.6287360996270124,0,0,0.0,0.0,0.28764713,0,0,legit
2.9882040071331994,-0.297156534130354,0,0,0,0,10.44023528792945,0,1.4338995588226102,0,20,0,2,0,1.0188181881586829,0,0,0.0,0.0,0.011762457,0,0,legit
0.6931471805599453,-0.4254181891782506,0,0,2,0,25.10969853353421,0,4.113613517974054,0,20,0,2,0,5.739191759664838,0,0,0.0,0.0,0.023140302,0,0,legit
3.861571461932048,-0.2187780693289741,0,0,1,0,31.462412637170573,0,1.1174038112382665,0,20,0,2,0,0.4794273268463271,0,0,0.0,0.0,0.0009366674,0,0,legit
4.377390906269353,0.240941548578234,0,0,0,0,24.78130275807409,0,0.470677862786641,0,20,0,2,0,0.5067856529715371,0,0,0.0,0.0,0.0019807497,0,0,legit
3.0076608444192647,-0.2402334491998134,0,0,0,0,20.26382841592683,0,0.0958179722216465,0,20,0,2,0,1.0327789765425308,0,0,0.0,0.0,0.0012636816,0,0,legit
2.924236271848921,-0.1972334876247258,0,0,0,0,24.49358693766097,0,1.4572057418367574,0,20,0,2,0,1.7876013209725876,0,0,0.0,0.0,0.0009652403,0,0,legit
5.301213169660063,-0.2039914520389315,0,0,0,0,23.770586460625346,0,1.0541143649645233,0,20,0,2,0,0.0971451124932585,0,0,0.0,0.0,0.0010121786,0,0,legit
0.6931471805599453,-0.6850272948949516,0,0,1,0,17.292453195521052,0,5.170152703069146,0,21,0,2,0,2.5054762581209573,0,0,0.0,0.0,0.023653693,0,0,legit
3.623006709963229,-0.2842745559980963,0,0,0,0,21.30052060503325,0,0.0833105136418165,0,21,0,2,0,3.23808979926206,0,0,0.0,0.0,0.0030093533,0,0,legit
4.7318028369214575,-0.2290243994240255,0,0,0,0,29.772570771186107,0,0.961835112455596,0,21,0,2,0,1.330991626218065,0,0,0.0,0.0,0.00064166123,0,0,legit
1.62924053973028,-0.4281236901731794,0,0,0,0,14.713959041441584,0,0.1831288402526327,0,21,0,2,0,2.1568991452958635,0,0,0.0,0.0,0.3392189,0,0,legit
3.400196881328572,-0.2603887635843145,0,0,0,0,21.5092801550734,0,1.2556025812514926,0,21,0,2,0,11.268541058965448,0,0,0.0,0.0,0.10401938,0,0,legit
0.6931471805599453,-0.286162560094941,0,0,0,0,7.505075296400568,0,0.510160308918369,0,21,0,2,0,2.689513657539869,0,0,0.0,0.0,0.007841812,0,0,legit
5.188614101456073,-0.0989835536638231,0,0,0,0,15.39564414036814,0,3.8855163815634057,0,21,0,2,0,4.145043746543294,0,0,0.0,0.0,0.0020904236,0,0,legit
3.87598123408088,-0.1846642970864588,0,0,0,0,11.280095889040068,0,0.2087672062971654,0,21,0,2,0,1.0239705874982403,0,0,0.0,0.0,0.0028959587,0,0,legit
2.8610573702273894,-0.3281489681247287,0,0,0,0,29.68410792459264,0,1.1479845245624,0,21,0,2,0,4.28746446140779,0,0,0.0,0.0,0.0012253013,0,0,legit
3.744787086052232,-0.1822113501297872,0,0,1,0,25.97828343969142,0,24.163978655950064,0,22,0,2,0,7.097502894139343,0,0,0.0,0.0,0.0033047223,0,0,legit
3.5467396869528134,-0.227454862563284,0,0,1,0,9.579938002503834,0,6.250826868771305,0,22,0,2,0,3.833512213796862,0,0,0.0,0.0,0.0043227933,0,0,legit
